,x,y
281,15.62,120.9799213350434
282,15.64,120.74994272477981
283,15.66,120.35998559147498
284,15.68,119.79450065679504
285,15.7,121.15629701986389
286,15.72,120.57447995457275
287,15.74,121.29025998449225
288,15.76,120.93162983246233
289,15.78,121.73012391952557
290,15.8,122.21227631284212
291,15.82,121.43103960642492
292,15.84,121.64037435649023
293,15.86,120.45178313479153
294,15.88,118.99698781029747
295,15.9,120.02360730671896
296,15.92,121.70952297689794
297,15.94,121.20953504025985
298,15.96,121.3988034806255
299,15.98,122.24382845343916
300,16.0,120.40831257002287
301,16.02,120.97695732692088
302,16.04,121.13375603766129
303,16.06,119.90061204740957
304,16.08,121.59562184418209
305,16.1,122.24342065329961
306,16.12,122.56918716680823
307,16.14,121.15408763142733
308,16.16,119.63868178432529
309,16.18,122.11227347075115
310,16.2,122.61013914649754
311,16.22,122.3462446972029
312,16.24,121.75953928306674
313,16.26,121.9958210162275
314,16.28,122.3842707759762
315,16.3,120.95889515183146
316,16.32,121.36008647787096
317,16.34,120.94800564781252
318,16.36,121.64281085014049
319,16.38,121.01244771346535
320,16.4,122.15608603645119
321,16.42,122.62523366388032
322,16.44,120.55596685206834
323,16.46,120.99514032423562
324,16.48,121.89902732822343
325,16.5,121.42329418485997
326,16.52,122.79326991249113
327,16.54,121.66859248648905
328,16.56,121.34305277787614
329,16.58,123.47119855168874
330,16.6,123.74139231440118
331,16.62,123.60093118353987
332,16.64,122.4832539328939
333,16.66,121.99410468078653
334,16.68,121.99212445978381
335,16.7,122.15816803936829
336,16.72,122.34892631125103
337,16.74,121.84006655057922
338,16.76,123.20021422243306
339,16.78,123.87142420766372
340,16.8,123.41471358086365
341,16.82,122.41967843652343
342,16.84,123.52682514085822
343,16.86,125.18657232684855
344,16.88,126.31683641838876
345,16.9,126.32630449911296
346,16.92,123.88986103303415
347,16.94,125.42957848681223
348,16.96,125.8543567053146
349,16.98,124.09832661292651
350,17.0,124.05738560227746
351,17.02,124.68962516851289
352,17.04,124.5635137345428
353,17.06,124.86527294330793
354,17.08,123.14367028570825
355,17.1,124.17151191816188
356,17.12,124.50441152691907
357,17.14,124.79655423406639
358,17.16,124.9651878267529
359,17.18,125.18520134464137
360,17.2,126.62093621564087
361,17.22,125.08993586365011
362,17.24,124.99504997711065
363,17.26,125.57106009039546
364,17.28,126.84662934455577
365,17.3,125.60143780854006
366,17.32,126.69979132499907
367,17.34,126.41336400618383
368,17.36,125.57192668617301
369,17.38,126.1749700427454
370,17.4,127.48078265769897
371,17.42,127.49229838316617
372,17.44,126.8327204354124
373,17.46,125.77210211076104
374,17.48,127.03014207458699
375,17.5,126.19142249127759
376,17.52,125.01329573485953
377,17.54,126.22511722786342
378,17.56,126.54544668151622
379,17.58,127.1228248103345
380,17.6,126.56735160835747
381,17.62,125.28852887460806
382,17.64,125.82949153968619
383,17.66,126.57931822414642
384,17.68,125.75603473725863
385,17.7,125.41696541626928
386,17.72,126.21042169966597
387,17.74,127.01645537223334
388,17.76,127.38149482966345
389,17.78,125.34773742854483
390,17.8,126.5944728442113
391,17.82,129.44654368720708
392,17.84,127.80695291192676
393,17.86,126.34282186585723
394,17.88,127.42466424372337
395,17.9,127.29725269533657
396,17.92,127.23060439763043
397,17.94,129.92743706255527
398,17.96,128.89657498098308
399,17.98,127.4889183418164
400,18.0,129.49714568413327
401,18.02,131.0880255275095
402,18.04,128.1473189774399
403,18.06,128.42897973440688
404,18.08,128.28342920024488
405,18.1,128.75411040435597
406,18.12,129.36820775733585
407,18.14,127.1203420403647
408,18.16,128.90130845631057
409,18.18,127.9972176164276
410,18.2,129.028477829335
411,18.22,129.3388164647851
412,18.24,128.35018758198385
413,18.26,128.82241002528616
414,18.28,128.91855337030876
415,18.3,129.9878639053971
416,18.32,129.972120049717
417,18.34,129.47250978965198
418,18.36,128.8322441743346
419,18.38,129.0769698808112
420,18.4,129.78834545022158
421,18.42,131.60975108234712
422,18.44,129.88775117982598
423,18.46,128.50307422146398
424,18.48,129.52108329920418
425,18.5,130.88207975346882
426,18.52,131.00450305543816
427,18.54,130.9580954357218
428,18.56,130.59434129070206
429,18.58,129.20272676109852
430,18.6,129.49852308750056
431,18.62,130.47414671026615
432,18.64,130.90396330132688
433,18.66,131.07106721206156
434,18.68,129.6286404550104
435,18.7,129.15519195753274
436,18.72,129.0157956691277
437,18.74,128.39165860421537
438,18.76,130.08179824536472
439,18.78,130.15599265431462
440,18.8,129.56879199406865
441,18.82,128.98385141641035
442,18.84,130.223615873292
443,18.86,130.34360910157773
444,18.88,129.58905242383574
445,18.9,129.2878671972912
446,18.92,129.90521560220574
447,18.94,130.39856939981792
448,18.96,132.06453383008468
449,18.98,131.99429277473212
450,19.0,131.20935245704993
451,19.02,130.44844335754863
452,19.04,129.69832553597314
453,19.06,130.47274189891925
454,19.08,131.71728970234915
455,19.1,130.59456543054824
456,19.12,131.24075910524311
457,19.14,131.44052648258884
458,19.16,130.92315147789282
459,19.18,130.58226992951307
460,19.2,130.6811416196071
461,19.22,129.9766271559568
462,19.24,130.19851497051118
463,19.26,129.42543017765823
464,19.28,130.1588955600211
465,19.3,130.00927009303598
466,19.32,131.34908044355623
467,19.34,130.59977363698687
468,19.36,131.68562567186277
469,19.38,131.51117984139384
470,19.4,130.41031464767735
471,19.42,129.86446347582566
472,19.44,129.50887636356276
473,19.46,129.42348555724573
474,19.48,131.5914907863888
475,19.5,132.65240572058013
476,19.52,132.78057733703392
477,19.54,131.2827026552555
478,19.56,131.03832007467838
479,19.58,130.92503263053476
480,19.6,131.10233123620782
481,19.62,130.99101039813698
482,19.64,131.00173279328496
483,19.66,131.53263077343115
484,19.68,132.75886511852752
485,19.7,131.50412511468886
486,19.72,131.66846517355532
487,19.74,132.49589818463204
488,19.76,132.52804214030795
489,19.78,132.08956912038607
490,19.8,133.0494375870783
491,19.82,133.26365680668022
492,19.84,132.46911369997954
493,19.86,132.35062503860223
494,19.88,133.27553668449738
495,19.9,131.88878928692577
496,19.92,132.3239911108147
497,19.94,132.62090222978705
498,19.96,131.97800656440387
499,19.98,132.9728006487366
500,20.0,133.51609168920282
501,20.02,135.3755724026547
502,20.04,134.2224621145118
503,20.06,134.7575265425388
504,20.08,133.94678424665744
505,20.1,134.25680525369097
506,20.12,134.3304688078664
507,20.14,134.0667174546882
508,20.16,134.3273590474385
509,20.18,133.76910673429256
510,20.2,133.62247088574838
511,20.22,133.3058474981338
512,20.24,132.39683350801675
513,20.26,132.57612734390887
514,20.28,133.3582565201415
515,20.3,133.26176481806635
516,20.32,133.66265555984867
517,20.34,134.32291207549645
518,20.36,136.0268596839767
519,20.38,135.62782047504197
520,20.4,135.17489581410672
521,20.42,135.41957235570953
522,20.44,134.62532706975583
523,20.46,134.61753715525248
524,20.48,134.80151122960723
525,20.5,134.77234828244454
526,20.52,135.4823122571595
527,20.54,133.29421802240006
528,20.56,133.74126828640982
529,20.58,134.46964978001495
530,20.6,135.6840005634592
531,20.62,135.80433685457803
532,20.64,134.2472604300118
533,20.66,135.80902230945108
534,20.68,136.06939915736908
535,20.7,134.5057089426308
536,20.72,136.45054592235073
537,20.74,136.8851954223793
538,20.76,135.58166994613595
539,20.78,135.71578416811832
540,20.8,136.10693325451632
541,20.82,136.87581575507292
542,20.84,137.86721134798472
543,20.86,136.87439894909727
544,20.88,137.15997750315012
545,20.9,137.12724367474814
546,20.92,137.2457349065022
547,20.94,137.66436724229243
548,20.96,137.23563983229616
549,20.98,138.65017730014347
550,21.0,137.9981567529473
551,21.02,136.66911304233352
552,21.04,138.07551612847567
553,21.06,138.86583166574343
554,21.08,137.76611105980868
555,21.1,138.81876205852438
556,21.12,137.99406729162047
557,21.14,138.71545410524033
558,21.16,139.2416501197836
559,21.18,137.89643144983486
560,21.2,137.85637584012431
561,21.22,137.8655436792315
562,21.24,137.47012674738397
563,21.26,139.3505911520794
564,21.28,139.76116169949682
565,21.3,138.338083774748
566,21.32,138.20063194064085
567,21.34,138.7328029579628
568,21.36,138.27769643898196
569,21.38,138.03265296079417
570,21.4,137.96742554212238
571,21.42,139.01000117623653
572,21.44,138.9379797778804
573,21.46,138.04831385561377
574,21.48,137.63235444171409
575,21.5,138.60038617480313
576,21.52,139.3638564569295
577,21.54,138.54548336009123
578,21.56,137.7865813375692
579,21.58,137.54224929814725
580,21.6,139.01578681786873
581,21.62,138.60578074978883
582,21.64,138.3446107589241
583,21.66,138.26345546468383
584,21.68,140.04433626189405
585,21.7,137.76169553375368
586,21.72,137.85545357017497
587,21.74,137.624092624193
588,21.76,138.21399072617407
589,21.78,139.34189042936615
590,21.8,138.7262351841946
591,21.82,139.84215104530327
592,21.84,139.93797955362933
593,21.86,137.75476744389758
594,21.88,139.1605775778388
595,21.9,137.9151601689925
596,21.92,137.4414832028524
597,21.94,137.8106294245975
598,21.96,138.21084050498314
599,21.98,138.9833040776413
600,22.0,140.3657959800356
601,22.02,139.53881494310554
602,22.04,139.20026569140794
603,22.06,140.2679966583804
604,22.08,139.77891370047467
605,22.1,139.85776911154903
606,22.12,139.60302342562372
607,22.14,139.02297256160577
608,22.16,138.83250935219894
609,22.18,137.69245902519992
610,22.2,138.9704669954469
611,22.22,139.1986116471566
612,22.24,138.52782035428086
613,22.26,139.07144429085108
614,22.28,140.57304929998907
615,22.3,140.1035415107903
616,22.32,139.04558657321928
617,22.34,139.57091504632558
618,22.36,139.6306139019046
619,22.38,139.21070656722873
620,22.4,138.0401210988779
621,22.42,138.83335986078814
622,22.44,139.38543542339735
623,22.46,137.72327698741537
624,22.48,136.97927724302235
625,22.5,136.96690659797238
626,22.52,135.29886802804208
627,22.54,135.9500304090028
628,22.56,137.3338737808961
629,22.58,137.92149538970864
630,22.6,138.33964584334672
631,22.62,137.9644886548278
632,22.64,139.75476909553691
633,22.66,139.93622951234778
634,22.68,138.92724860404024
635,22.7,137.790157951499
636,22.72,138.53300041623444
637,22.74,138.6070422523139
638,22.76,138.86545492632274
639,22.78,139.75678824486954
640,22.8,139.28117527638096
641,22.82,138.85655637119916
642,22.84,138.3941429337052
643,22.86,138.4903327884047
644,22.88,138.65561585937803
645,22.9,138.0864973883971
646,22.92,137.96951630342272
647,22.94,137.30240827795268
648,22.96,137.8890171129416
649,22.98,139.02009099556233
650,23.0,139.7914763073755
651,23.02,139.52031650773486
652,23.04,139.98904309958124
653,23.06,139.7825282499574
654,23.08,138.79216515592293
655,23.1,138.69450211075832
656,23.12,137.14129508457205
657,23.14,137.6552428497298
658,23.16,137.864008121643
659,23.18,137.563465027071
660,23.2,136.62125474671114
661,23.22,136.51324961343175
662,23.24,139.22315623945684
663,23.26,139.14900375040344
664,23.28,139.51170313215147
665,23.3,139.09643041734353
666,23.32,138.46741731185264
667,23.34,137.78463159173793
668,23.36,137.97537832106008
669,23.38,137.86996643875523
670,23.4,138.5763996211573
671,23.42,137.8222278065926
672,23.44,138.48381383069452
673,23.46,138.53319572005233
674,23.48,137.5405148090346
675,23.5,137.6404934889709
676,23.52,137.43445450905648
677,23.54,137.26049966120218
678,23.56,137.74322862149629
679,23.58,138.01627861291325
680,23.6,137.2335712257049
681,23.62,136.9713077960045
682,23.64,136.7439860987331
683,23.66,137.5120460016626
684,23.68,137.20021421191188
685,23.7,136.4875451290003
686,23.72,138.52357797237462
687,23.74,136.98726538083972
688,23.76,138.03922307175526
689,23.78,139.4332319669763
690,23.8,139.12673384255908
691,23.82,138.4645375149649
692,23.84,139.47895299374824
693,23.86,138.79586090924664
694,23.88,137.16561717486263
695,23.9,136.93070090210463
696,23.92,137.9689972832224
697,23.94,139.2877354467425
698,23.96,137.96723629298913
699,23.98,136.93742282813696
700,24.0,136.0463089137985
701,24.02,136.197174073547
702,24.04,137.42868247344217
703,24.06,138.32924296203632
704,24.08,138.0865969001119
705,24.1,137.4881396921175
706,24.12,138.23548759716238
707,24.14,137.44103501126716
708,24.16,137.73928142087738
709,24.18,137.22373363491778
710,24.2,137.48478864035704
711,24.22,137.64472074059552
712,24.24,137.39001989717326
713,24.26,137.6160764629429
714,24.28,138.39311332916122
715,24.3,136.3740607393414
716,24.32,135.99718761843695
717,24.34,135.66307453655506
718,24.36,136.87893917314625
719,24.38,136.24791560531406
720,24.4,136.72766836828703
721,24.42,137.6815710896537
722,24.44,137.63872980050073
723,24.46,136.64163997846867
724,24.48,136.5017163021558
725,24.5,136.7523807007534
726,24.52,138.30423531020782
727,24.54,137.73289838361563
728,24.56,136.5074093163107
729,24.58,135.35300645026663
730,24.6,136.3933220199736
731,24.62,137.99858683487196
732,24.64,138.53643427832293
733,24.66,137.20396099353547
734,24.68,135.63182846035974
735,24.7,135.860795907424
736,24.72,137.15622037650468
737,24.74,136.60769256847453
738,24.76,135.7752423309086
739,24.78,134.37362102493483
740,24.8,133.35959436532576
741,24.82,134.33037823270405
742,24.84,134.2147269513177
743,24.86,135.28097116605522
744,24.88,135.74979730266688
745,24.9,136.2016436817238
746,24.92,135.50833767855892
747,24.94,135.0589675707198
748,24.96,135.34284032913996
749,24.98,135.21089260413245
750,25.0,139.1445111371413
751,25.02,139.2960104887867
752,25.04,139.32374085785898
753,25.06,139.77420607623623
754,25.08,139.08544582409522
755,25.1,138.901890381981
756,25.12,139.752981747783
757,25.14,140.320800557207
758,25.16,139.99240338664598
759,25.18,139.05772575271075
760,25.2,138.56742838391045
761,25.22,138.64275410700654
762,25.24,139.5105978123589
763,25.26,138.31968233988778
764,25.28,138.22177146308846
765,25.3,139.0164216989197
766,25.32,139.02435076758343
767,25.34,138.5682689835453
768,25.36,138.16426106675678
769,25.38,137.75399950676947
770,25.4,138.1794805739474
771,25.42,137.50561467593974
772,25.44,137.37719032371152
773,25.46,138.31784646947733
774,25.48,138.64655767372662
775,25.5,137.74038997935912
776,25.52,137.15867273716538
777,25.54,136.74623359949538
778,25.56,136.38387349270226
779,25.58,136.28188277291162
780,25.6,136.98894784631142
781,25.62,136.78413166358456
782,25.64,137.19334532318175
783,25.66,137.37345595612115
784,25.68,136.6296961695077
785,25.7,136.34183489403253
786,25.72,137.2487962126387
787,25.74,138.1080307425808
788,25.76,136.91132402977996
789,25.78,137.0823650837054
790,25.8,135.82677232758664
791,25.82,135.90096079750322
792,25.84,136.91816782931954
793,25.86,136.45053958902173
794,25.88,136.86093851541455
795,25.9,136.2856394044436
796,25.92,135.82925037077393
797,25.94,136.39365300530892
798,25.96,135.90402967794967
799,25.98,136.17791367815965
800,26.0,136.1393791378207
801,26.02,136.36683111212054
802,26.04,135.74594734487857
803,26.06,136.2746819498442
804,26.08,135.6775388593806
805,26.1,136.05629630190302
806,26.12,136.39574172536413
807,26.14,136.3402291873998
808,26.16,136.04743775798238
809,26.18,134.85379120898241
810,26.2,134.77294187648198
811,26.22,134.96794660405715
812,26.24,135.38861808196006
813,26.26,134.80138374318244
814,26.28,134.58548843830167
815,26.3,134.59109407775156
816,26.32,134.3124673689839
817,26.34,134.4666855116102
818,26.36,134.89399043916745
819,26.38,134.274819305272
820,26.4,135.00091881124666
821,26.42,135.14940372404257
822,26.44,134.58137307362458
823,26.46,134.50515282169795
824,26.48,134.14500790536775
825,26.5,134.5272357733281
826,26.52,132.91710848548485
827,26.54,132.27349705134213
828,26.56,133.0756446519796
829,26.58,134.62713284094298
830,26.6,135.44549600751617
831,26.62,134.97453881517498
832,26.64,134.844700640481
833,26.66,133.18724203626186
834,26.68,133.51030430163257
835,26.7,133.49472568690032
836,26.72,132.50647067150834
837,26.74,131.4847646026646
838,26.76,132.2174486930163
839,26.78,132.93999023473708
840,26.8,133.76518542024786
841,26.82,133.5320175675614
842,26.84,132.68185423417168
843,26.86,131.2679285611004
844,26.88,132.59784982334975
845,26.9,132.22209066595852
846,26.92,132.121799929932
847,26.94,131.52540231977108
848,26.96,131.48799622987568
849,26.98,132.212920356879
850,27.0,131.40775920645052
851,27.02,131.4702412594651
852,27.04,131.91803231509417
853,27.06,132.40610111449715
854,27.08,132.8374612758809
855,27.1,132.91534288584987
856,27.12,132.1826728172008
857,27.14,130.83882672693807
858,27.16,132.22300176680295
859,27.18,131.60604955686654
860,27.2,131.12913054046726
861,27.22,131.66133032505053
862,27.24,130.5413294533614
863,27.26,130.62319704329758
864,27.28,131.82765158637696
865,27.3,130.75380580792705
866,27.32,130.9180649726196
867,27.34,130.97698874938587
868,27.36,131.23256043609916
869,27.38,130.20938886596133
870,27.4,129.82586125312562
871,27.42,130.73653432519566
872,27.44,130.84637901949856
873,27.46,129.60541330619228
874,27.48,129.57321931015687
875,27.5,129.91952605470135
876,27.52,128.8343701139906
877,27.54,129.87976919002236
878,27.56,131.5149989013055
879,27.58,131.00952009248329
880,27.6,129.00875930111195
881,27.62,129.7525512808022
882,27.64,129.34224339915346
883,27.66,129.86428224409684
884,27.68,131.2595317632423
885,27.7,129.33009617265878
886,27.72,130.64416174150813
887,27.74,130.090642572967
888,27.76,129.19589384910114
889,27.78,128.9864430658576
890,27.8,130.68025737699213
891,27.82,129.16175696247635
892,27.84,130.41363735938182
893,27.86,131.6495117751146
894,27.88,129.41039737997772
895,27.9,128.2116223726444
896,27.92,127.06158174995952
897,27.94,126.84649901625662
898,27.96,130.08639482458534
899,27.98,130.2955628671069
900,28.0,130.93890800221854
901,28.02,131.06056069880185
902,28.04,130.18481209027271
903,28.06,130.725493228667
904,28.08,131.81163644444888
905,28.1,132.0194332461542
906,28.12,132.3567866820703
907,28.14,131.5642499351635
908,28.16,131.04081932466835
909,28.18,130.9661201675754
910,28.2,131.6848467926515
911,28.22,131.2005162573837
912,28.24,130.724851896416
913,28.26,130.77785879044472
914,28.28,130.80880974899088
915,28.3,130.58044765500165
916,28.32,131.00885787705312
917,28.34,130.7027088373986
918,28.36,131.1524950581329
919,28.38,131.09457423264382
920,28.4,131.07594241734571
921,28.42,130.993232764006
922,28.44,130.3927953535156
923,28.46,129.58812453109425
924,28.48,131.02218986039452
925,28.5,131.33918170389865
926,28.52,129.7788356789493
927,28.54,129.80430564734718
928,28.56,129.25568613837234
929,28.58,130.16642200588393
930,28.6,129.9694756260646
931,28.62,129.776535949755
932,28.64,129.68001089776524
933,28.66,130.21702401585605
934,28.68,129.91272215164588
935,28.7,129.56515475152435
936,28.72,129.54821131534646
937,28.74,129.36228232667779
938,28.76,128.842500136399
939,28.78,129.43437194860144
940,28.8,129.84842587373765
941,28.82,128.85966155449952
942,28.84,128.65214365293045
943,28.86,128.09368841739837
944,28.88,127.38145410537246
945,28.9,127.92818750557164
946,28.92,127.61387423379887
947,28.94,128.10710566864773
948,28.96,128.50338519368904
949,28.98,128.55780895479617
950,29.0,129.17464565859177
951,29.02,128.00275186635298
952,29.04,127.69224231466089
953,29.06,126.94779831616516
954,29.08,127.30103562200124
955,29.1,127.92889497323947
956,29.12,128.27777664752858
957,29.14,127.55527356694517
958,29.16,126.93455371214851
959,29.18,127.60655521834971
960,29.2,126.7745004428543
961,29.22,126.91003381346022
962,29.24,127.01005062791907
963,29.26,126.80824782187851
964,29.28,126.71937789355584
965,29.3,126.6646319890811
966,29.32,126.23638349142851
967,29.34,126.00639820570925
968,29.36,126.50276473204848
969,29.38,126.46775131534223
970,29.4,125.97908919573905
971,29.42,127.65272258136639
972,29.44,126.81628284444771
973,29.46,125.37311261508657
974,29.48,126.31051525346139
975,29.5,126.4474380866535
976,29.52,126.18267074265091
977,29.54,126.56059466745023
978,29.56,126.22156856284423
979,29.58,126.01284873104677
980,29.6,126.01201845883008
981,29.62,125.1690835359673
982,29.64,125.37843941982379
983,29.66,125.70280928391395
984,29.68,125.7703524955489
985,29.7,125.73824948659941
986,29.72,125.86983284959062
987,29.74,126.2865029270166
988,29.76,124.5293375314735
989,29.78,123.60935309453846
990,29.8,125.00613511832333
991,29.82,125.0549928115928
992,29.84,124.98604404474816
993,29.86,125.1651439689144
994,29.88,124.81591678848439
995,29.9,125.18039665038053
996,29.92,126.14447385073055
997,29.94,126.00199486247632
998,29.96,125.77233417439163
999,29.98,125.22367731120534
1000,30.0,124.66639222595867
