,x,y
149,4.98,114.98271336507209
150,5.0,113.06874660695208
151,5.02,112.48774632439613
152,5.04,111.7624315186269
153,5.06,110.99315599277575
154,5.08,110.85963260109342
155,5.1,110.11996383937326
156,5.12,109.44941276374443
157,5.14,108.2865013402246
158,5.16,107.11889733858673
159,5.18,105.71975810754228
160,5.2,104.75484042025327
161,5.22,103.76909283422678
162,5.24,102.96826356508782
163,5.26,102.25330222690175
164,5.28,101.3353360593227
165,5.3,101.80767667341942
166,5.32,102.19139757336083
167,5.34,101.93991284276436
168,5.36,101.48131426274193
169,5.38,101.0216781199559
170,5.4,100.73178446083759
171,5.42,100.77396155142804
172,5.44,100.236994592368
173,5.46,99.98912927209649
174,5.48,99.52198092100603
175,5.5,99.22301605275325
176,5.52,98.83174151359265
177,5.54,98.83885451735519
178,5.56,98.27812540329165
179,5.58,97.8841462290662
180,5.6,97.27533462493041
181,5.62,97.299305412791
182,5.64,96.70697870197675
183,5.66,96.40828298915044
184,5.68,96.07045433465154
185,5.7,95.40354774171493
186,5.72,94.8452865709425
187,5.74,94.31752618413947
188,5.76,93.86708956059793
189,5.78,93.40659103569435
190,5.8,92.91441501680961
191,5.82,92.80486379671034
192,5.84,92.33487979604486
193,5.86,91.86685840637391
194,5.88,91.43881055100185
195,5.9,91.05552742469543
196,5.92,90.52711273194008
197,5.94,89.94822133288073
198,5.96,89.89122018704151
199,5.98,89.3105958179012
200,6.0,88.76866885137267
201,6.02,88.24717023593409
202,6.04,88.49368739954072
203,6.06,88.10610590008837
204,6.08,87.52225131151765
205,6.1,86.8556073472937
206,6.12,86.37748476789103
207,6.14,86.03908195124035
208,6.16,85.74788379350375
209,6.18,85.09523974791284
210,6.2,84.50240812122924
211,6.22,84.10200634630986
212,6.24,84.01715598773971
213,6.26,83.57935431583726
214,6.28,83.01638301415046
215,6.3,82.42642915586951
216,6.32,81.79219003650248
217,6.34,81.12972069880459
218,6.36,80.64178416946038
219,6.38,80.08299186004153
220,6.4,80.14283707162504
221,6.42,79.67436515771058
222,6.44,79.16215469326677
223,6.46,78.72687891472353
224,6.48,78.46459855414811
225,6.5,77.5219159533272
226,6.52,77.32900435998599
227,6.54,77.23408736302378
228,6.56,76.58772771359563
229,6.58,76.19234391183582
230,6.6,76.06753899094726
231,6.62,75.68061423196362
232,6.64,74.83305382621383
233,6.66,74.09113495832118
234,6.68,73.58871069761337
235,6.7,74.5383103883805
236,6.72,79.22445084817137
237,6.74,74.93908578374693
238,6.76,73.12898004273309
239,6.78,73.60569390821908
240,6.8,72.78613663083055
241,6.82,72.4525193413025
242,6.84,72.13448232531722
243,6.86,70.74994796562828
244,6.88,71.09755718404449
245,6.9,70.38474700678698
246,6.92,75.86205702573271
247,6.94,78.76569164412848
248,6.96,74.54178208939551
249,6.98,73.10707207004575
250,7.0,73.10865613106745
251,7.02,72.68047587017071
252,7.04,72.28050468231656
253,7.06,71.70449627593626
254,7.08,71.03909036467152
255,7.1,70.75329903136696
256,7.12,70.1087410976449
257,7.14,69.65371277540359
258,7.16,68.9382100049574
259,7.18,68.41560017322828
260,7.2,67.86221264558912
261,7.22,67.19530661097909
262,7.24,67.04128835666243
263,7.26,66.53991829918539
264,7.28,65.83365313162018
265,7.3,64.98959650322315
266,7.32,64.27700061185386
267,7.34,63.86452767787745
268,7.36,63.81147909097836
269,7.38,63.74210283283774
270,7.4,63.314791237599295
271,7.42,63.026962128842314
272,7.44,62.9492996575597
273,7.46,62.31224366631475
274,7.48,61.88228993398552
275,7.5,61.67266236714
276,7.52,61.07471529841791
277,7.54,60.73343462876154
278,7.56,60.015339050163035
279,7.58,59.3209427327263
280,7.6,58.67127113556376
281,7.62,58.53172997371261
282,7.64,58.11608064048294
283,7.66,57.93101303288323
284,7.68,57.3051910374486
285,7.7,56.78848133752967
286,7.72,56.54719205167443
287,7.74,56.0855788073852
288,7.76,55.83304832301167
289,7.78,55.38030055661898
290,7.8,55.06141598751757
291,7.82,54.43997534744294
292,7.84,54.20845366904448
293,7.86,53.78242117607069
294,7.88,53.06886559339612
295,7.9,52.69966880765351
296,7.92,52.529902119031135
297,7.94,52.239492211279654
298,7.96,51.87344973118847
299,7.98,51.33696938588537
300,8.0,51.031535462747925
301,8.02,50.6806714585509
302,8.04,50.26370745420464
303,8.06,49.959836291227404
304,8.08,49.577192195567505
305,8.1,49.21491220322647
306,8.12,48.47932357588029
307,8.14,48.318981060105756
308,8.16,48.107591028791774
309,8.18,47.34549126084343
310,8.2,47.60253827772118
311,8.22,47.47963290520167
312,8.24,46.627258844106386
313,8.26,45.290328559785415
314,8.28,45.40149955191143
315,8.3,45.372883195352046
316,8.32,44.765834883087436
317,8.34,44.424993652722705
318,8.36,44.04989429561531
319,8.38,43.59265852586382
320,8.4,43.00408723916338
321,8.42,42.33853728912814
322,8.44,42.048257534331576
323,8.46,42.00853615225695
324,8.48,41.894661924711784
325,8.5,41.43309755684724
326,8.52,41.939064678486005
327,8.54,42.7214124096748
328,8.56,42.026850994921105
329,8.58,41.17527972064565
330,8.6,40.39987492798379
331,8.62,40.24967229069941
332,8.64,39.63289611903237
333,8.66,39.108741551673916
334,8.68,38.66565277659679
335,8.7,38.470404813835344
336,8.72,38.000207575065055
337,8.74,37.525870746873416
338,8.76,37.12649454748379
339,8.78,36.922146763651725
340,8.8,36.44175516464358
341,8.82,35.98436496683902
342,8.84,35.81771134844831
343,8.86,35.4195523111149
344,8.88,35.129711968606586
345,8.9,34.85342580753883
346,8.92,34.34246640734503
347,8.94,34.19180565112349
348,8.96,33.81897206505565
349,8.98,33.538880977120414
350,9.0,32.82248309126748
351,9.02,32.61440739771655
352,9.04,32.05709824688017
353,9.06,31.60431198373197
354,9.08,31.0821244425815
355,9.1,30.802257481458124
356,9.12,30.635627453745684
357,9.14,30.198964800117924
358,9.16,29.894388108292425
359,9.18,29.56433284871767
360,9.2,29.242225513672082
361,9.22,29.095095034458858
362,9.24,28.773446705293317
363,9.26,28.228300506627104
364,9.28,27.655069494960955
365,9.3,27.23067436905654
366,9.32,26.79585432447697
367,9.34,26.385713591618945
368,9.36,26.539009891755928
369,9.38,26.575713627847936
370,9.4,26.364024431387843
371,9.42,26.104687555061346
372,9.44,25.69545873635196
373,9.46,25.322915481419844
374,9.48,24.94904950686644
375,9.5,24.563996705038086
376,9.52,24.208663353953114
377,9.54,23.871897025036585
378,9.56,23.563769189883384
379,9.58,22.992505375827548
380,9.6,22.55172532002878
381,9.62,22.293398895344367
382,9.64,22.004396194658067
383,9.66,21.678985660753625
384,9.68,21.411293997894578
385,9.7,21.164424228879383
386,9.72,20.992080066959804
387,9.74,20.66104482988567
388,9.76,20.55193142955326
389,9.78,20.211052652576257
390,9.8,20.055452205183478
391,9.82,19.633648365171773
392,9.84,19.500212780849285
393,9.86,19.245874794389483
394,9.88,19.007699833634057
395,9.9,18.981430974042652
396,9.92,18.688234761601336
397,9.94,18.560987630350574
398,9.96,18.232815886824646
399,9.98,17.712441567860125
