,x,y
1183,13.66,43.54696016112055
1184,13.68,43.67893207474248
1185,13.7,43.61637515238824
1186,13.72,45.7313999903355
1187,13.74,44.20580736469341
1188,13.76,42.41706007979095
1189,13.78,42.66770562301168
1190,13.8,43.22297406696976
1191,13.82,44.08876668696035
1192,13.84,44.12734181290487
1193,13.86,43.64755651062489
1194,13.88,43.32135660090825
1195,13.9,43.19730098478765
1196,13.92,43.08894845762663
1197,13.94,42.282173318878804
1198,13.96,42.068810699585335
1199,13.98,42.5827192757558
1200,14.0,42.99110815646854
1201,14.02,43.545092056105666
1202,14.04,42.40235425837257
1203,14.06,40.01265729282074
1204,14.08,40.82707575295373
1205,14.1,40.848307628576926
1206,14.12,40.95837483724022
1207,14.14,41.52691967287238
1208,14.16,40.54362976311048
1209,14.18,41.08475245526885
1210,14.2,41.47258185229596
1211,14.22,39.821121931302876
1212,14.24,39.921493914431316
1213,14.26,38.99360774609572
1214,14.28,38.07485393882608
1215,14.3,39.08795715529925
1216,14.32,40.808284746702306
1217,14.34,39.425065488126585
1218,14.36,38.09492833868758
1219,14.38,39.33316478580736
1220,14.4,40.60143728511256
1221,14.42,41.823687413441675
1222,14.44,40.098073905100854
1223,14.46,39.732399447978956
1224,14.48,40.29363464001417
1225,14.5,40.77579351029232
1226,14.52,38.87202521453824
1227,14.54,38.601287118076584
1228,14.56,39.64344020599068
1229,14.58,38.92019286970689
1230,14.6,38.93004643305662
1231,14.62,38.28909234838893
1232,14.64,37.115473596888805
1233,14.66,38.31143304339662
1234,14.68,39.88652706585394
1235,14.7,40.45534543810821
1236,14.72,39.33601530199709
1237,14.74,38.29757226636271
1238,14.76,38.16837549847581
1239,14.78,38.01599761066955
1240,14.8,36.95292268715383
1241,14.82,36.694297838590074
1242,14.84,37.70334604345235
1243,14.86,36.27425431367258
1244,14.88,36.33515712118384
1245,14.9,36.233145177959315
1246,14.92,37.71099515539936
1247,14.94,38.13675212216081
1248,14.96,37.01622945208834
1249,14.98,35.352457270824885
0,15.0,36.075652056278514
1,15.02,36.0308870945137
2,15.04,34.46962295349624
3,15.06,35.53224982570008
4,15.08,35.320054359163976
5,15.1,34.55595969968748
6,15.12,37.180996492590296
7,15.14,36.01037851624177
8,15.16,34.30759089326772
9,15.18,33.69821687638128
10,15.2,34.55767896390698
11,15.22,33.78715785394553
12,15.24,35.47776887921847
13,15.26,34.45956609006353
14,15.28,34.80220629171987
15,15.3,35.0251012602734
16,15.32,34.65188903709709
17,15.34,35.29668908802465
18,15.36,34.12026245409905
19,15.38,33.92895111241447
20,15.4,33.65029638365189
21,15.42,32.34458133899641
22,15.44,33.71603873992264
23,15.46,34.1526248485181
24,15.48,33.88332725601521
25,15.5,33.73370439361729
26,15.52,32.810213887091265
27,15.54,32.63723323358349
28,15.56,33.21059118447403
29,15.58,33.26134135594447
30,15.6,35.136501031641714
31,15.62,33.10690199833971
32,15.64,32.358196627813626
33,15.66,34.53563208671373
34,15.68,32.50706237535441
35,15.7,32.556920453106585
36,15.72,33.883425129654
37,15.74,32.45385668017864
38,15.76,32.75160891196087
39,15.78,34.81846699568531
40,15.8,33.88864146356217
41,15.82,33.28839064492715
42,15.84,32.071539828710904
43,15.86,32.167501735504494
44,15.88,32.912836279031545
45,15.9,31.7312418437936
46,15.92,31.73658116240349
47,15.94,32.52069719343614
48,15.96,32.84636582871502
49,15.98,31.729780666876536
50,16.0,30.81840192816737
51,16.02,32.723169371833194
52,16.04,32.93753813725141
53,16.06,31.84081456140013
54,16.08,30.61808151407763
55,16.1,31.086584138213503
56,16.12,31.51514501518536
57,16.14,31.23145666974537
58,16.16,33.22849605117061
59,16.18,32.45993424812765
60,16.2,31.500684738559713
61,16.22,31.548759091518434
62,16.24,30.700455237367617
63,16.26,29.480166130717876
64,16.28,31.065972813323235
65,16.3,31.530407126382343
66,16.32,32.708830752960274
67,16.34,32.63309357296061
68,16.36,31.137786010414878
69,16.38,29.804619458925025
70,16.4,29.89433533105111
71,16.42,31.527083952078193
72,16.44,31.028587203757112
73,16.46,31.22285432830943
74,16.48,31.35275499627256
75,16.5,28.693952456265023
76,16.52,28.631631255938455
77,16.54,29.791797107230046
78,16.56,30.44254242031772
79,16.58,30.42712554702872
80,16.6,30.1418849249173
81,16.62,30.01585883221101
82,16.64,28.73224306852491
83,16.66,29.791173904333196
84,16.68,30.091462997334652
85,16.7,29.39848414461772
86,16.72,28.993504299312487
87,16.74,30.345056837371928
88,16.76,29.82272163130815
89,16.78,29.85090104147943
90,16.8,30.456433965655908
91,16.82,30.413737895938997
92,16.84,30.128934095417588
93,16.86,29.745586879320612
94,16.88,28.45041454352996
95,16.9,29.01121894564354
96,16.92,28.922108886180432
97,16.94,29.381077584030884
98,16.96,29.171640186771526
99,16.98,29.64652118688508
100,17.0,28.37901110496878
101,17.02,28.57762419619162
102,17.04,28.410208699194285
103,17.06,27.89750191116982
104,17.08,28.31068961737288
105,17.1,27.912310332325305
106,17.12,28.392941287228382
107,17.14,29.45594027604728
108,17.16,28.928620116377985
109,17.18,28.93295104544137
110,17.2,29.443266480194715
111,17.22,29.04523460928074
112,17.24,28.03231566989856
113,17.26,28.660289573521755
114,17.28,29.126076130310825
115,17.3,28.871316971475842
116,17.32,28.741467791611782
117,17.34,28.894022577206208
118,17.36,29.089792964652126
119,17.38,28.38444610952716
120,17.4,29.165445589686886
121,17.42,28.690204040285415
122,17.44,28.133470820353523
123,17.46,27.976810807340883
124,17.48,28.991999583451737
125,17.5,29.168321774507756
126,17.52,28.519518160151993
127,17.54,27.14971211904461
128,17.56,27.514300288987393
129,17.58,27.667503345938677
130,17.6,28.58372440341158
131,17.62,28.26061067817563
132,17.64,27.618960899940028
133,17.66,29.71662266938842
134,17.68,29.188550999260755
135,17.7,27.574783539655016
136,17.72,26.586547424986215
137,17.74,27.40830534674607
138,17.76,27.470458491755032
139,17.78,28.398860595334085
140,17.8,28.60101517929479
141,17.82,28.09326819354076
142,17.84,27.53767638759802
143,17.86,28.02401962138179
144,17.88,28.20197331421721
145,17.9,27.724404143976336
146,17.92,28.17876197848383
147,17.94,27.263434934085478
148,17.96,27.618717661172855
149,17.98,27.081071331308888
150,18.0,26.610125144362783
151,18.02,25.942506158536016
152,18.04,26.925154440354298
153,18.06,27.76386086275052
154,18.08,26.26904783118274
155,18.1,26.716911482188316
156,18.12,27.082284971649628
157,18.14,27.783603844953486
158,18.16,27.903462782833834
159,18.18,27.588655214999513
160,18.2,26.64924105357879
161,18.22,26.453380535969554
162,18.24,26.24820824575111
163,18.26,26.338866277447046
164,18.28,26.750655933646
165,18.3,26.463912527517337
166,18.32,26.348918782449132
167,18.34,27.51533155350036
168,18.36,26.424759143264048
169,18.38,26.408301681898063
170,18.4,28.15165228591875
171,18.42,27.429037767001102
172,18.44,26.47110356552436
173,18.46,27.32743196528848
174,18.48,27.547149665476148
175,18.5,26.679597599708522
176,18.52,26.43782696004512
177,18.54,27.24158393118636
178,18.56,25.92295139457331
179,18.58,25.968220020403187
180,18.6,26.744946437785217
181,18.62,26.790341865340512
182,18.64,27.364962592147098
183,18.66,26.70267650749026
184,18.68,27.06258053594095
185,18.7,27.21118908773384
186,18.72,25.757140468257496
187,18.74,25.897598647636833
188,18.76,27.285056512818066
189,18.78,26.10928750234617
190,18.8,27.50548288105443
191,18.82,28.22335891126548
192,18.84,28.177431083067162
193,18.86,27.000325087455714
194,18.88,26.348437574737314
195,18.9,27.320020022253082
196,18.92,26.96193413572877
197,18.94,26.126384614853663
198,18.96,25.781887769439056
199,18.98,26.56855486044189
200,19.0,27.397143714337773
201,19.02,27.319571609877315
202,19.04,27.902328345485767
203,19.06,26.63594414176682
204,19.08,26.57910826689793
205,19.1,26.43124058730014
206,19.12,25.86997525056911
207,19.14,26.37587846630798
208,19.16,26.342359182955718
209,19.18,26.945218489516844
210,19.2,28.48219006717568
211,19.22,27.95260250681053
212,19.24,27.201141993450193
213,19.26,27.466558786713065
214,19.28,26.987180731720606
215,19.3,27.420986693111395
216,19.32,27.846188945548576
217,19.34,28.094407034429928
218,19.36,26.898492250508873
219,19.38,26.75467522249689
220,19.4,27.58730263645166
221,19.42,27.70704175024936
222,19.44,26.78799784152114
223,19.46,27.762383540734582
224,19.48,27.832663334793583
225,19.5,27.435008130913506
226,19.52,27.82520023555871
227,19.54,27.28251595333966
228,19.56,27.072148506046087
229,19.58,27.095575401920847
230,19.6,27.801989169437526
231,19.62,26.73651147588307
232,19.64,26.626753657240652
233,19.66,27.15093070668025
234,19.68,27.403998332194558
235,19.7,26.922211419862272
236,19.72,27.79188740379187
237,19.74,28.040107195242378
238,19.76,28.100717154248056
239,19.78,27.995247322912324
240,19.8,26.575895438811443
241,19.82,26.581345149458038
242,19.84,27.390974972972487
243,19.86,28.304738078704588
244,19.88,28.06032534518266
245,19.9,27.48070995475605
246,19.92,27.029824157309093
247,19.94,27.82927776458473
248,19.96,27.098785966472633
249,19.98,27.6174357675024
250,20.0,27.713183861327572
251,20.02,27.316638433877067
252,20.04,27.162734942990525
253,20.06,27.617390927641125
254,20.08,27.258938002484776
255,20.1,27.45796173255723
256,20.12,26.994415349856965
257,20.14,26.81498742444479
258,20.16,27.570125495273594
259,20.18,27.107748437546647
260,20.2,27.246718509832693
261,20.22,28.17062734843565
262,20.24,28.563923277842562
263,20.26,27.00895787745411
264,20.28,26.131952680134567
265,20.3,27.13979073127726
266,20.32,27.278090601614398
267,20.34,27.702617063465638
268,20.36,27.466424674698516
269,20.38,27.01443913349528
270,20.4,27.30049658233603
271,20.42,27.231973169303373
272,20.44,26.33395921690459
273,20.46,27.488372424436246
274,20.48,27.911080643493534
275,20.5,27.3149370082983
276,20.52,25.68388804273232
277,20.54,25.509849565444732
278,20.56,25.5710561973901
279,20.58,25.748994744435358
280,20.6,26.178489730594748
281,20.62,26.2463609703722
282,20.64,25.90665535219737
283,20.66,25.75666303857403
284,20.68,26.21480969524428
285,20.7,26.397619828138133
286,20.72,25.897217595805625
287,20.74,26.081380468855542
288,20.76,26.49616373377966
289,20.78,26.505593544557158
290,20.8,25.820323363971085
291,20.82,25.984441102627176
292,20.84,25.642159918259033
293,20.86,25.66922161789942
294,20.88,25.646411536871277
295,20.9,25.887846971604368
296,20.92,25.96966483603343
297,20.94,25.93273023401803
298,20.96,26.13720705781838
299,20.98,25.564705778598142
300,21.0,25.653374790910263
301,21.02,25.484180070185246
302,21.04,25.279364157253852
303,21.06,26.216492888069823
304,21.08,25.81848509083145
305,21.1,25.304481996734893
306,21.12,25.493980881562763
307,21.14,25.895947758750843
308,21.16,25.879856577569758
309,21.18,25.410674500101386
310,21.2,25.51361381593224
311,21.22,25.08117603247974
312,21.24,25.043596699256646
313,21.26,25.829281402152
314,21.28,26.85924484730896
315,21.3,26.22508111693236
316,21.32,25.112020916586665
317,21.34,25.951768756808544
318,21.36,25.842750699349587
319,21.38,25.936937135354285
320,21.4,26.218611354349108
321,21.42,25.118086641533992
322,21.44,24.64693153881793
323,21.46,26.030175399242793
324,21.48,25.27265625891924
325,21.5,24.79506685492344
326,21.52,24.239320132169233
327,21.54,25.335854195801847
328,21.56,24.791910170184664
329,21.58,25.006159373155768
330,21.6,24.710051198465138
331,21.62,24.681707555738814
332,21.64,25.11679744487025
333,21.66,25.29547526210959
334,21.68,24.910229102043893
335,21.7,24.696495047113643
336,21.72,25.593282214940302
337,21.74,25.02335820938104
338,21.76,24.858516020969073
339,21.78,25.00315328977794
340,21.8,24.946332080425474
341,21.82,24.41264057172784
342,21.84,24.121906796038964
343,21.86,23.89332046609435
344,21.88,24.738458136604407
345,21.9,24.44720794590882
346,21.92,24.29520069497674
347,21.94,24.508358019682042
348,21.96,24.674226327772388
349,21.98,24.151427196711467
350,22.0,24.8284214399779
351,22.02,25.047728416881768
352,22.04,25.250008460867605
353,22.06,24.671958601654698
354,22.08,24.83772002921375
355,22.1,24.261384859939078
356,22.12,25.049688162147465
357,22.14,25.076391950408365
358,22.16,25.059904366165203
359,22.18,25.573965380202807
360,22.2,25.198186283046603
361,22.22,25.09672353451871
362,22.24,25.07683616086169
363,22.26,24.355140695026005
364,22.28,23.72687717814757
365,22.3,24.65546956470249
366,22.32,24.13309423017521
367,22.34,24.23071534032024
368,22.36,24.88102421466181
369,22.38,24.615772133965635
370,22.4,24.228755033916368
371,22.42,23.868333711484148
372,22.44,23.720096227965612
373,22.46,24.70567557487814
374,22.48,25.437126017709637
375,22.5,25.565437283796584
376,22.52,24.966597803257415
377,22.54,25.089012872973342
378,22.56,24.754938612619704
379,22.58,24.844628842795203
380,22.6,24.712554054929615
381,22.62,23.84560238692862
382,22.64,24.175017953679017
383,22.66,24.836633392403296
384,22.68,23.80370476163688
385,22.7,24.775216325392456
386,22.72,24.896696013409116
387,22.74,24.31243872828729
388,22.76,23.527789200652357
389,22.78,23.80755607931252
390,22.8,23.976793731817978
391,22.82,23.84105484979907
392,22.84,23.991548117630508
393,22.86,23.85062375347533
394,22.88,24.321487527888024
395,22.9,24.006063414598273
396,22.92,24.215261972075467
397,22.94,24.361745881728304
398,22.96,24.6964531955246
399,22.98,23.954705785347173
400,23.0,23.90169555744292
401,23.02,23.764721760402526
402,23.04,23.711970967724703
403,23.06,24.02078228480398
404,23.08,24.49732300903907
405,23.1,24.863070218286552
406,23.12,24.420563488084817
407,23.14,24.012337171181166
408,23.16,24.588114052842787
409,23.18,23.68555611261015
410,23.2,24.198207957030462
411,23.22,24.098093658675218
412,23.24,24.231909373198143
413,23.26,24.674676871546207
414,23.28,24.540551308020927
415,23.3,23.91002878813233
416,23.32,24.135286591484984
417,23.34,23.830564259914276
418,23.36,23.612528100051517
419,23.38,23.072160982556593
420,23.4,23.581747694897082
421,23.42,24.437368491753027
422,23.44,23.90649528906151
423,23.46,23.752474515490604
424,23.48,23.818080163120403
425,23.5,23.686173662334824
426,23.52,23.19344855974189
427,23.54,23.19777813219577
428,23.56,23.643575695099937
429,23.58,24.68425876138518
430,23.6,23.005829468474982
431,23.62,22.858304867490084
432,23.64,23.809280281396063
433,23.66,23.749558917563125
434,23.68,23.64135565863216
435,23.7,23.574038490018914
436,23.72,23.61683113424221
437,23.74,23.437393913916132
438,23.76,23.046260065160197
439,23.78,23.428839557687915
440,23.8,23.07575754703447
441,23.82,23.39168707041771
442,23.84,23.26317390380605
443,23.86,23.57106927683047
444,23.88,23.667233811257887
445,23.9,23.225148682987502
446,23.92,23.283054159147888
447,23.94,23.548500400588882
448,23.96,23.102990263172664
449,23.98,23.169018377396313
450,24.0,23.212408804958013
451,24.02,23.12390348180577
452,24.04,22.689654930957467
453,24.06,22.52210597549158
454,24.08,23.29311712759307
455,24.1,23.185122465308737
456,24.12,22.858731698436124
457,24.14,23.09079985998071
458,24.16,23.534931378816104
459,24.18,23.748204195115264
460,24.2,23.23708086798495
461,24.22,22.99767610673286
462,24.24,22.49175265080372
463,24.26,22.920233845291563
464,24.28,23.882037329231146
465,24.3,24.016446940046063
466,24.32,23.773268286183875
467,24.34,23.775057354888464
468,24.36,23.428415203913488
469,24.38,23.184654767189407
470,24.4,22.984297376578454
471,24.42,23.475841059266077
472,24.44,22.892510504113332
473,24.46,23.523521043572075
474,24.48,23.645128744100234
475,24.5,22.952499354237887
476,24.52,23.290166864485492
477,24.54,24.26432741613081
478,24.56,24.434075480775043
479,24.58,23.4962139375549
480,24.6,22.857132418401783
481,24.62,23.25555086942294
482,24.64,22.67901632836314
483,24.66,22.309770276924155
484,24.68,23.02290022770211
485,24.7,23.22278317211885
486,24.72,22.82501985464246
487,24.74,22.21203948160391
488,24.76,22.64385941970275
489,24.78,22.25420248937721
490,24.8,22.8992130480286
491,24.82,24.067856369370297
492,24.84,23.64347941435993
493,24.86,23.31201977170931
494,24.88,22.55416369473388
495,24.9,22.824015004328086
496,24.92,23.21512820910649
497,24.94,22.863029682760708
498,24.96,22.633286989766574
499,24.98,22.401933465700637
500,25.0,22.755997649605604
501,25.02,23.37033996104541
502,25.04,22.713093803085904
503,25.06,22.44502805935237
504,25.08,22.969095458772788
505,25.1,22.25249431202466
506,25.12,22.05902207398268
507,25.14,22.25283137960067
508,25.16,22.397045391294863
509,25.18,23.325156657665126
510,25.2,23.40477984674346
511,25.22,22.372692224424593
512,25.24,22.863632980882052
513,25.26,22.879851417253256
514,25.28,22.595741635352148
515,25.3,22.001194912969147
516,25.32,22.11781996224017
517,25.34,22.375601086883126
518,25.36,22.145005673441904
519,25.38,22.878511007293476
520,25.4,22.84374301698812
521,25.42,22.311169901630024
522,25.44,22.017180452333072
523,25.46,21.629925351574492
524,25.48,21.684092446777086
525,25.5,22.576118174738873
526,25.52,23.308852837545594
527,25.54,23.39204800530232
528,25.56,23.13006150597048
529,25.58,22.892985861390777
530,25.6,22.863447307074317
531,25.62,22.334901691309156
532,25.64,22.48225730139904
533,25.66,22.971480358069762
534,25.68,23.45584587244077
535,25.7,23.35655847863177
536,25.72,22.96486988229258
537,25.74,22.770602024145017
538,25.76,22.034319867051465
539,25.78,22.195481157097642
540,25.8,22.059946851449922
541,25.82,22.329619091731146
542,25.84,22.562616627668078
543,25.86,22.28788160728285
544,25.88,22.378621424681402
545,25.9,22.546567992978016
546,25.92,22.943968225306733
547,25.94,23.19019040762001
548,25.96,22.960820838051646
549,25.98,23.307009287802895
550,26.0,23.25313875510803
551,26.02,22.838672749369746
552,26.04,23.160224171618488
553,26.06,22.757524914113816
554,26.08,22.70369791621371
555,26.1,23.294395791973827
556,26.12,23.097737312750485
557,26.14,23.481337875692642
558,26.16,22.452113454665103
559,26.18,22.340295976656883
560,26.2,21.316720407647104
561,26.22,22.858067030736485
562,26.24,23.538016467511877
563,26.26,23.843065651915193
564,26.28,22.137595804231857
565,26.3,22.22937221103944
566,26.32,21.72605753899731
567,26.34,21.85639201963282
568,26.36,22.550519255637536
569,26.38,22.70739508524377
570,26.4,22.4708629759292
571,26.42,22.861882325191022
572,26.44,22.46493731352593
573,26.46,22.176600299324523
574,26.48,21.74205945389391
575,26.5,22.783591491055205
576,26.52,23.183826655997443
577,26.54,22.329744447391676
578,26.56,22.27894298271345
579,26.58,21.558061019914888
580,26.6,21.874775533554228
581,26.62,22.619166422878592
582,26.64,22.751123067251555
583,26.66,21.14460736938944
584,26.68,22.1457686012035
585,26.7,22.532648933887675
586,26.72,22.45811186670889
587,26.74,22.479211085606934
588,26.76,23.420651710241444
589,26.78,22.555867800714672
590,26.8,21.889399434114658
591,26.82,22.32971739144748
592,26.84,22.179025195212787
593,26.86,22.174771413760247
594,26.88,23.57223192133881
595,26.9,22.6055042858996
596,26.92,21.815824476719705
597,26.94,22.012971924614458
598,26.96,21.756003958121397
599,26.98,22.928146887565276
600,27.0,22.419462094431346
601,27.02,21.66168884903432
602,27.04,22.569414544088765
603,27.06,22.15663240099409
604,27.08,21.736052502243346
605,27.1,22.1276089840419
606,27.12,22.739884283828403
607,27.14,23.08400451771938
608,27.16,23.819154537067426
609,27.18,22.406031399132658
610,27.2,22.620830998999253
611,27.22,23.541571539996696
612,27.24,22.598370274870184
613,27.26,22.292494922531027
614,27.28,22.6878366297755
615,27.3,23.3097084811588
616,27.32,23.138349564820054
617,27.34,22.961088027436332
618,27.36,21.630881628850673
619,27.38,21.979397038524674
620,27.4,23.242046510272615
621,27.42,24.63467573040733
622,27.44,23.987801245776083
623,27.46,21.48602604246127
624,27.48,21.6895916061346
625,27.5,21.026831723625428
626,27.52,20.42765532958719
627,27.54,20.852176912053864
628,27.56,22.434138126357404
629,27.58,24.058907488635697
630,27.6,22.91405549803219
631,27.62,21.975237797661435
632,27.64,22.513864241408356
633,27.66,21.87180935627376
634,27.68,21.297765587351012
635,27.7,23.149195554574455
636,27.72,23.84211245463478
637,27.74,23.243881518803228
638,27.76,21.28751988656854
639,27.78,22.16211154388917
640,27.8,23.692096519483577
641,27.82,24.691526912064788
642,27.84,22.969315548487714
643,27.86,22.76127229074538
644,27.88,23.9128343147823
645,27.9,24.497895747056162
646,27.92,23.94352216700434
647,27.94,22.18469862686902
648,27.96,22.629449771141797
649,27.98,23.483154272393968
650,28.0,24.688206462493337
651,28.02,23.948565706509555
652,28.04,23.446110239268304
653,28.06,24.006989116495955
654,28.08,24.031161920034194
655,28.1,22.859870169614325
656,28.12,23.858367081206037
657,28.14,24.39746648224677
658,28.16,23.553941570702612
659,28.18,24.604513838167346
660,28.2,23.945773740516227
661,28.22,23.826102208613058
662,28.24,23.644128624425285
663,28.26,23.43980194731936
664,28.28,24.113658497456107
665,28.3,25.04706933269745
666,28.32,24.53196427026676
667,28.34,23.72819101675382
668,28.36,23.339031630107936
669,28.38,23.773087884222715
670,28.4,24.77186471685626
671,28.42,24.39203451804466
672,28.44,24.006350026940392
673,28.46,23.812996999830002
674,28.48,23.19058981420625
675,28.5,22.83593561975429
676,28.52,23.37787374217246
677,28.54,24.054804507898336
678,28.56,24.009347342201714
679,28.58,23.184567065272564
680,28.6,23.858111724228667
681,28.62,24.580898795801208
682,28.64,24.14269489798832
683,28.66,23.576445984425526
684,28.68,23.535086251995605
685,28.7,23.41801097461413
686,28.72,22.504782508817616
687,28.74,23.018032498836405
688,28.76,23.645683938336614
689,28.78,24.104268895119205
690,28.8,23.837535562835864
691,28.82,23.88266947671571
692,28.84,23.550595421340038
693,28.86,23.0331204232399
694,28.88,22.805183964651587
695,28.9,24.128701398554103
696,28.92,24.282248108446783
697,28.94,24.329785423923557
698,28.96,24.76984429460909
699,28.98,24.182261158800603
700,29.0,24.075581439796203
701,29.02,23.882933013638574
702,29.04,23.824011475533677
703,29.06,23.85884970763155
704,29.08,23.808185211585496
705,29.1,23.898960294624942
706,29.12,24.349685732365657
707,29.14,23.604199856881188
708,29.16,23.43497146415451
709,29.18,23.700708198090314
710,29.2,23.02350989938616
711,29.22,23.415657466801584
712,29.24,23.595860999060662
713,29.26,23.59849788437483
714,29.28,23.002171508319506
715,29.3,23.630229671438205
716,29.32,23.739363162084373
717,29.34,23.95093338936694
718,29.36,23.625958765769465
719,29.38,23.40130158761455
720,29.4,24.33701347491697
721,29.42,24.664668525590994
722,29.44,24.355099357747044
723,29.46,24.633230857009742
724,29.48,23.92462334857011
725,29.5,23.05588794194107
726,29.52,23.74219890328655
727,29.54,23.888861518147422
728,29.56,23.48783455322933
729,29.58,23.667485763149166
730,29.6,23.38136810341181
731,29.62,23.146470237077846
